en,th
i’m thinking about you every night again,ฉันคิดถึงเธอทุกวันทุกคืนอีกแล้ว
i spend too much time on my phone,ฉันใช้เวลากับมือถือของฉันมากเกินไป
"if i die, i’ll never get you back",ถ้าฉันตาย ฉันคงไม่มีวันได้เธอกลับมา
you used to say you want me,เธอเคยบอกว่าเธอต้องการฉัน
the sound of your first steps across the room,คิดถึงเสียงก้าวเท้าของเธอตอนที่ก้าวเข้าห้องครั้งแรก
but that ain’t enough for me,แต่นั่นมันก็ไม่มากพอ
"left him on read, girlfriend need to thank me (thank me)",แต่ฉันปล่อยให้พวกเขาเห็นแค่ขึ้น ‘Read’ แล้วไม่ตอบ แฟนของพวกเขาต้องมาขอบใจฉันนะ (ขอบใจฉัน)
you’re the one most unlikely,เธอน่ะ
it will be too late,มันจะไม่ใช่ตอนที่สายเกินไปแล้ว
we’re a million miles apart,เราอยู่ห่างกันเป็นล้าน ๆ ไมล์
and when all the lights come on,และเมื่อแสงไฟสาดส่องเข้ามา
only one thing can save us,มีเพียงคนหนุ่มสาวเท่านั้น (มีเพียงคนหนุ่มสาวเท่านั้น)
i abused my kidneys,ฉันคุกคามไตของตัวเอง
and i know that you’ll never feel sorry,และฉันรู้ว่าคุณจะไม่มีวันรู้สึกเสียใจ
singing the song of angry men?,กู่ร้องบทเพลงของคนที่โกรธเกรี้ยว
i wanna know what you’re doing tonight (mmm),ฉันอยากรู้ว่าเธอทำอะไรอยู่นะคืนนี้
no other way,ไม่มีทางอื่นแล้ว
maybe if we face up to this,บางทีเราควรเผชิญกับมัน
"but i love you still, i always will",แต่ผมยังคงรักคุณ ผมจะรักเสมอ
"i want to get off (
gasoline
)",ฉันอยากจะหนีไป
"dear society, you’ve pushed me to the edge ",สังคมที่รัก เธอกดดันฉันไปจนจนมุม
i just wanted to protect you,ฉันแค่อยากจะปกป้องเธอ
"make this leap, make this leap",กระโดดไปด้วยกัน ก้าวไปด้วยกัน
the impression life was perfect?,ความเชื่อที่ว่าชีวิตนั้นสมบูรณ์แบบ
you’vе been lost in a daze living out of fear,เธออยู่กับความมึนงงสับสน ใช้ชีวิตไปด้วยความกลัว
ain’t it funny how we used to say i love you,มันก็ตลกดีไม่ใช่หรอที่เราเคยบอกกันว่าฉันรักเธอ
