en,th
haven’t i made it clear? (i made it very clear),ฉันยังทำมันชัดไม่พอหรือไง
"turns out don’t want new, i want you",กลายเป็นว่าฉันไม่ได้ต้องการใครใหม่ ฉันต้องการเธออยู่ดี
you’re the only one invited (invited),เธอเป็นคนเดียวเท่านั้นที่ได้รับเชิญ
and keep your real ones beside you,และเก็บคนสำคัญไว้เคียงข้างคุณ
waste another day with you away from me,ฟังฉัน ตอนที่ฉันบอกว่า
i think i’ve seen this film before,ผมคิดว่าผมเคยดูหนังเรื่องนี้มาก่อน
"and for some time, i’ve been",และมีบางครั้ง ที่ฉัน
"and, oh, i think i just hit my stride",และ โอ้ ฉันคิดว่าฉันทำมันอย่างเซียนเลย
"that i could love, love anymore",ว่าฉันจะรัก รักใครได้อีก
i just called ,ฉันแค่โทรมา
yesterday felt like my first day working,วันทำงานวันแรกเหมือนเพิ่งผ่านไปเมื่อวานนี้เอง
"blue as the sky, sunburnt and lonely",เศร้าหม่นเหมือนกับท้องฟ้า แสงอาทิตย์ที่แผดเผา และเปลี่ยวเหงา
all my love is gone,ความรักของฉันไม่เหลือแล้ว
scared i would take my broken heart to the grave,ฉันกลัวว่าฉันจะเอาหัวใจที่แตกสลายไปฝังตายไว้
who you’ve got holding you with the lights down,มีใครที่ได้โอบกอดเธอในยามที่ดับไฟลง
the palm trees swaying in the wind,ต้นปาล์มกวัดแกว่งไปตามลม
but i wouldn’t have done all the things that i have done,แต่ฉันคงจะไม่ทำทุกสิ่งแบบที่ฉันได้ทำไป
"i fuck all night, i don’t really fuck with romance",ผมมีความสัมพันธ์กับใคร ๆ ทุกคืนแหละ แต่ผมไม่ได้มีเยื่อใยแบบโรแมนติกอะไร
"and then we break up, you lie through your teeth",แล้วพอเราเลิกกัน เธอก็โกหกออกมาจากร่องปากร่องฟันของเธอ
"now i accidentally need you, i don’t know what to do ",แต่ตอนนี้ฉันบังเอิญต้องการเธอนี่สิ ฉันไม่รู้เลยว่าต้องทำยังไงดี
be a puppet on a string,ให้เป็นหุ่นเชิดของเธอหรอ
call me optimistic or stupid if i’m wishing,จะเรียกว่าฉันเป็นคนคิดบวกหรือคนโง่ก็ได้ตามที่ฉันยังคงหวัง
